22	698
23	1284
24	1748
25	1244
26	839
27	1511
28	2065
29	1439
30	1065
31	698
32	1277
33	1652
34	1214
35	816
36	1517
37	2026
38	1461
39	991
40	754
41	1418
42	1752
43	1167
44	833
45	1556
46	1829
47	1281
48	862
49	1661
50	2054
51	1445
52	1032
53	781
54	1520
55	1946
56	1311
57	947
58	673
59	1290
60	1445
61	974
62	703
63	1322
64	1572
65	1054
66	764
67	1427
68	1653
69	1150
70	872
71	657
72	1279
73	1526
74	1136
75	739
76	1440
77	1570
78	1154
79	789
80	1481
81	1779
82	1230
83	979
84	706
85	1447
86	1425
87	1110
88	749
89	1451
90	1830
91	1322
92	914
93	696
94	1359
95	1579
96	1060
97	748
98	1441
99	1783
100	1299
1	160
2	138
3	121
4	146
5	164
6	238
7	358
8	459
9	683
10	929
11	707
12	510
13	795
14	1292
15	991
16	848
17	624
18	533
19	866
20	1338
21	1021
22	813
23	570
24	894
25	1465
26	1263
27	1032
28	831
29	703
30	531
31	899
32	1290
33	995
34	757
35	602
36	496
37	796
38	1288
39	954
40	841
41	624
42	486
43	831
44	1277
45	963
46	713
47	584
48	945
49	1455
50	1233
51	933
52	741
53	576
54	984
55	1462
56	1135
57	967
58	729
59	604
60	919
61	1426
62	1071
63	942
64	754
65	597
66	988
67	1532
68	1198
69	919
70	624
71	983
72	1281
73	933
74	620
75	1000
76	1391
77	1082
78	861
79	726
80	1213
81	1701
82	1217
83	946
84	708
85	1109
86	1779
87	1279
88	948
89	697
90	1163
91	1821
92	1347
93	950
94	653
95	1053
96	1669
97	1215
98	896
99	617
100	950
101	1334
102	1083
103	861
104	1394
105	2072
106	1546
107	1118
108	778
109	1234
110	1937
111	1485
112	1054
113	827
114	1371
115	1940
116	1384
117	1026
118	772
119	1308
120	1742
121	1278
122	882
123	1525
124	2261
125	1688
126	1140
127	759
128	1369
129	1731
130	1286
131	868
132	1528
133	2148
134	1550
135	1094
136	821
137	1502
138	1919
139	1436
140	1013
141	825
142	1577
143	1867
144	1248
145	882
146	1688
147	2121
148	1469
149	1027
150	663
151	1231
152	1353
153	1033
154	681
155	1347
156	1411
157	1070
158	689
159	1410
160	1539
161	1117
162	733
163	1499
164	1635
165	1149
166	762
167	1584
168	1836
169	1181
170	823
171	1696
172	1587
173	1136
174	876
175	1795
176	2177
177	1614
178	1215
179	796
180	1607
181	1933
182	1398
183	1017
184	694
185	1447
186	1507
187	1059
188	783
189	1598
190	1739
191	1187
192	778
193	1575
194	1681
195	1322
196	922
197	684
198	1405
199	1678
200	1162
201	847
202	1755
203	1940
204	1314
205	915
206	796
207	1668
208	1699
209	1239
210	841
211	1700
212	1800
213	1362
214	993
215	706
216	1501
217	1489
218	998
219	733
220	1522
221	1655
222	1120
223	881
224	1850
225	1775
226	1304
227	976
228	729
229	1539
230	1561
231	1112
232	766
233	1580
234	1867
235	1491
236	1005
237	806
238	1684
239	1705
240	1203
241	869
242	1775
243	1817
244	1307
245	927
246	1900
247	1966
248	1485
249	993
250	691
251	1432
252	1665
253	1393
254	1086
255	774
256	1566
257	1564
258	1194
259	776
260	1627
261	1503
262	1128
263	774
264	1617
265	1794
266	1388
267	1055
268	721
269	1485
270	1665
271	1315
272	962
273	616
274	1265
275	1323
276	983
277	669
278	1364
279	1388
280	1073
281	814
282	1641
283	1886
284	1420
285	1011
286	666
287	1334
288	1615
289	1141
290	919
291	1942
292	1996
293	1356
294	925
295	651
296	1348
297	1526
298	1081
299	796
300	1629
301	2028
302	1598
303	1127
304	747
305	1531
306	1632
307	1052
308	689
309	1422
310	1625
311	1293
312	875
313	1831
314	1798
315	1334
316	965
317	816
318	1683
319	1735
320	1274
321	791
322	1614
323	1670
324	1064
325	755
326	1579
327	1482
328	1047
329	758
330	1587
331	1651
332	1232
333	780
334	1560
335	1982
336	1457
337	989
338	739
339	1492
340	1555
341	1247
342	881
343	1830
344	1997
345	1442
346	971
347	709
348	1493
349	1563
350	1247
351	808
352	1643
353	1779
354	1175
355	840
356	1699
357	1928
358	1325
359	946
360	1943
361	1878
362	1433
363	1018
364	671
365	1380
366	1497
367	1081
368	710
369	1539
370	1443
371	1015
372	626
373	1265
374	1272
375	949
376	714
377	1529
378	1757
379	1318
380	909
381	665
382	1404
383	1487
384	1058
385	787
386	1638
387	1657
388	1199
389	821
390	1791
391	1933
392	1275
393	924
394	1908
395	2054
396	1427
397	1104
398	700
399	1392
400	1626
401	1107
402	810
403	1652
404	1733
405	1323
406	919
407	1881
408	1851
409	1332
410	965
411	710
412	1408
413	1630
414	1189
415	860
416	1757
417	1836
418	1406
419	993
420	767
421	1591
422	1889
423	1491
424	1084
425	768
426	1628
427	1792
428	1375
429	986
430	759
431	1526
432	1641
433	1238
434	960
435	714
436	1406
437	1585
438	1148
439	778
440	1646
441	1692
442	1173
443	796
444	1607
445	2064
446	1489
447	1108
448	791
449	1608
450	1832
451	1290
452	932
453	697
454	1465
455	1641
456	1182
457	853
458	1788
459	2065
460	1510
461	1052
462	813
463	1653
464	1764
465	1150
466	740
467	1492
468	1867
469	1386
470	936
471	684
472	1407
473	1438
474	954
475	651
476	1307
477	1539
478	1100
479	760
480	1527
481	1704
482	1209
483	848
484	1724
485	2010
486	1446
487	1077
488	735
489	1503
490	1555
491	1058
492	704
493	1532
494	1519
495	1140
496	698
497	1400
498	1628
499	1308
500	720
501	1471
502	2019
503	1556
504	1123
505	824
506	1659
507	1818
508	1260
509	967
510	648
511	1367
512	1478
513	1181
514	845
515	1752
516	1997
517	1420
518	1032
519	709
520	1509
521	1632
522	1164
523	779
524	1652
525	1728
526	1301
527	813
528	1671
529	1838
530	1176
531	869
532	1769
533	1878
534	1296
535	990
536	758
537	1570
538	1717
539	1221
540	816
541	1603
542	1742
543	1263
544	869
545	1812
546	1941
547	1488
548	941
549	1862
550	1888
551	1430
552	1030
553	706
554	1493
555	1525
556	1128
557	756
558	1535
559	1854
560	1319
561	939
562	1907
563	2111
564	1494
565	1008
566	678
567	1439
568	1529
569	1073
570	715
571	1508
572	1470
573	1009
574	864
575	1739
576	1927
577	1301
578	966
579	652
580	1336
581	1539
582	1132
583	764
584	1580
585	1695
586	1180
587	869
588	1837
589	1941
590	1405
591	930
592	739
593	1518
594	1871
595	1344
596	987
597	695
598	1463
599	1484
600	1026
601	727
602	1482
603	1578
604	1208
605	861
606	1801
607	1828
608	1306
609	908
610	1881
611	1960
612	1474
613	1086
614	789
615	1607
616	1765
617	1357
618	936
619	1930
620	1972
621	1476
622	1049
623	864
624	1725
625	2038
626	1292
627	868
628	1793
629	1917
630	1436
631	943
632	1957
633	2231
634	1638
635	1193
636	886
637	1842
638	2166
639	1554
640	1143
641	829
642	1752
643	1811
644	1233
645	872
646	1776
647	1839
648	1336
649	1000
650	696
651	1479
652	1460
653	1049
654	844
655	1756
656	2044
657	1436
658	942
659	1893
660	2113
661	1433
662	1018
663	673
664	1368
665	1443
666	1073
667	684
668	1393
669	1531
670	1073
671	812
672	1704
673	1827
674	1299
675	909
676	1904
677	2049
678	1324
679	841
680	1685
681	2083
682	1545
683	1065
684	866
685	1757
686	1814
687	1311
688	981
689	2020
690	2172
691	1534
692	1091
693	738
694	1468
695	1733
696	1219
697	991
698	662
699	1403
700	1697
701	1151
702	733
703	1510
704	1741
705	1337
706	854
707	1812
708	2072
709	1398
710	1131
711	786
712	1654
713	1766
714	1273
715	913
716	661
717	1366
718	1585
719	1004
720	818
721	1641
722	1598
723	1204
724	848
725	1781
726	1835
727	1388
728	920
729	547
730	1129
731	1102
732	881
733	1806
734	1919
735	1286
736	987
737	738
738	1484
739	1618
740	1178
741	921
742	1951
743	1988
744	1438
745	1023
746	795
747	1621
748	1667
749	1193
750	829
751	1656
752	1747
753	1350
754	983
755	1995
756	1968
757	1441
758	978
759	831
760	1733
761	1836
762	1418
763	1148
764	634
765	1321
766	1516
767	1108
768	727
769	1599
770	1286
771	917
772	1870
773	1922
774	1342
775	940
776	1958
777	1970
778	1463
779	945
780	1949
781	2139
782	1508
783	1115
784	792
785	1607
786	1858
787	1315
788	916
789	1921
790	1859
791	1362
792	930
793	636
794	1301
795	1515
796	1127
797	897
798	1866
799	2008
800	1483
801	1034
802	806
803	1669
804	1826
805	1365
806	993
807	716
808	1525
809	1627
810	1081
811	716
812	1538
813	1573
814	1037
815	756
816	1544
817	1633
818	1201
819	875
820	1792
821	2040
822	1609
823	1172
824	825
825	1707
826	1696
827	1192
828	850
829	1740
830	2132
831	1541
832	1046
833	727
834	1503
835	1584
836	1017
837	741
838	1536
839	1629
840	1135
841	830
842	1706
843	1824
844	1274
845	852
846	1784
847	1935
848	1393
849	1001
850	773
851	1583
852	1422
853	1014
854	730
855	1547
856	1546
857	1010
858	725
859	1509
860	1523
861	1115
862	741
863	1569
864	1719
865	1288
866	885
867	1869
868	2051
869	1512
870	1034
871	744
872	1570
873	1510
874	1021
875	681
876	1417
877	1343
878	950
879	1948
880	2145
881	1516
882	1123
883	825
884	1739
885	1837
886	1342
887	831
888	1745
889	1988
890	1380
891	1039
892	840
893	1796
894	1864
895	1330
896	1087
897	802
898	1733
899	1686
900	1200
901	865
902	1836
903	2002
904	1429
905	1042
906	793
907	1711
908	1694
909	1412
910	1031
911	757
912	1610
913	1684
914	1330
915	1018
916	733
917	1630
918	1657
919	1148
920	921
921	2016
922	2092
923	1567
924	1114
925	970
926	706
927	1523
928	1427
929	944
930	696
931	1525
932	1548
933	1217
934	812
935	1749
936	1823
937	1496
938	1036
939	798
940	1701
941	1893
942	1362
943	951
944	668
945	1472
946	1459
947	1109
948	839
949	1869
950	2001
951	1463
952	990
953	752
954	1713
955	1733
956	1219
957	956
958	689
959	1500
960	1614
961	1233
962	847
963	1875
964	1908
965	1442
966	1079
967	817
968	1854
969	2033
970	1541
971	1098
972	843
973	1873
974	2073
975	1421
976	1089
977	865
978	1892
979	1922
980	1457
981	1071
982	826
983	1825
984	1848
985	1397
986	1079
987	705
988	1574
989	1605
990	1139
991	910
992	2030
993	2040
994	1483
995	1088
996	857
997	665
998	1476
999	1539
1000	1180
1001	832
1002	1857
1003	2174
1004	1569
1005	1158
1006	771
1007	1754
1008	1747
1009	1186
1010	895
1011	704
1012	1570
1013	1618
1014	1233
1015	1003
1016	753
1017	1711
1018	1823
1019	1284
1020	928
1021	712
1022	1621
1023	1781
1024	1311
1025	951
1026	750
1027	1733
1028	1623
1029	1302
1030	872
1031	2018
1032	1949
1033	1429
1034	1069
1035	856
1036	1983
1037	2074
1038	1533
1039	1263
1040	995
1041	809
1042	1865
1043	1933
1044	1321
1045	1093
1046	822
1047	1863
1048	2068
1049	1398
1050	1226
1051	898
1052	608
1053	1431
1054	1458
1055	1089
1056	896
1057	2097
1058	2037
1059	1601
1060	1139
1061	828
1062	1937
1063	1942
1064	1453
1065	1133
1066	863
1067	1951
1068	1916
1069	1456
1070	1111
1071	767
1072	1772
1073	1965
1074	1484
1075	1130
1076	786
1077	1827
1078	1871
1079	1402
1080	1007
1081	759
1082	1770
1083	1951
1084	1513
1085	1167
1086	903
1087	734
1088	1659
1089	1786
1090	1330
1091	1010
1092	719
1093	1654
1094	1783
1095	1471
1096	1045
1097	712
1098	1660
1099	1645
1100	1202
1101	847
1102	1948
1103	1995
1104	1626
1105	1206
1106	860
1107	1991
1108	1941
1109	1450
1110	1080
1111	901
1112	2112
1113	1693
1114	1336
1115	1017
1116	767
1117	1740
1118	1862
1119	1347
1120	1005
1121	678
1122	1590
1123	1652
1124	1143
1125	815
1126	1870
1127	2006
1128	1472
1129	1048
1130	812
1131	1829
1132	1963
1133	1421
1134	1068
1135	803
1136	1869
1137	2002
1138	1449
1139	1093
1140	852
1141	2048
1142	1960
1143	1453
1144	1052
1145	855
1146	1958
1147	2047
1148	1456
1149	1026
1150	770
1151	1758
1152	1805
1153	1393
1154	1025
1155	705
1156	1624
1157	1835
1158	1408
1159	1071
1160	830
1161	1909
1162	1806
1163	1378
1164	1039
1165	806
1166	1847
1167	2031
1168	1492
1169	1062
1170	869
1171	1990
1172	2027
1173	1447
1174	1004
1175	758
1176	1712
1177	1617
1178	1120
1179	803
1180	1876
1181	1706
1182	1300
1183	1008
1184	749
1185	1731
1186	1813
1187	1432
1188	1005
1189	754
1190	1682
1191	1700
1192	1266
1193	972
1194	787
1195	1788
1196	1804
1197	1408
1198	1089
1199	853
1200	1963
1201	1789
1202	1411
1203	1031
1204	755
1205	1737
1206	1719
1207	1262
1208	1014
1209	688
1210	1594
1211	1605
1212	1192
1213	933
1214	647
1215	1444
1216	1746
1217	1214
1218	849
1219	1974
1220	2008
1221	1511
1222	1083
1223	792
1224	1857
1225	1816
1226	1268
1227	939
1228	690
1229	1624
1230	1588
1231	1182
1232	1013
1233	690
1234	1582
1235	1748
1236	1319
1237	992
1238	772
1239	1747
1240	1778
1241	1417
1242	978
1243	823
1244	1902
1245	1844
1246	1299
1247	996
1248	713
1249	1651
1250	1794
1251	1246
1252	955
1253	705
1254	1637
1255	1546
1256	1197
1257	899
1258	2058
1259	2042
1260	1515
1261	1106
1262	799
1263	1898
1264	1915
1265	1485
1266	1034
1267	835
1268	1923
1269	1799
1270	1359
1271	873
1272	612
1273	1459
1274	1350
1275	1087
1276	796
1277	1812
1278	2016
1279	1399
1280	1126
1281	829
1282	1937
1283	1893
1284	1407
1285	1055
1286	709
1287	1632
1288	1742
1289	1265
1290	1028
1291	720
1292	1625
1293	1932
1294	1423
1295	1151
1296	816
1297	1858
1298	1986
1299	1546
1300	1169
1301	859
1302	1965
1303	1998
1304	1576
1305	1057
1306	803
1307	1849
1308	1741
1309	1347
1310	967
1311	846
1312	1978
1313	2007
1314	1316
1315	1020
1316	763
1317	1736
1318	1847
1319	1476
1320	1047
1321	819
1322	1931
1323	1961
1324	1454
1325	1023
1326	798
1327	1890
1328	1977
1329	1404
1330	1077
1331	703
1332	1610
1333	1751
1334	1410
1335	1001
1336	827
1337	1942
1338	1894
1339	1326
1340	956
1341	745
1342	1704
1343	1708
1344	1197
1345	898
1346	2034
1347	2014
1348	1516
1349	1027
1350	773
1351	1813
1352	1743
1353	1276
1354	987
1355	673
1356	1559
1357	1532
1358	1230
1359	915
1360	686
1361	1576
1362	1823
1363	1459
1364	1060
1365	782
1366	1803
1367	1973
1368	1483
1369	1200
1370	860
1371	2033
1372	2096
1373	1607
1374	1125
1375	805
1376	1887
1377	2114
1378	1613
1379	1226
1380	858
1381	1986
1382	2097
1383	1446
1384	1167
1385	878
1386	2028
1387	2203
1388	1549
1389	1120
1390	788
1391	1849
1392	1944
1393	1466
1394	1093
1395	868
1396	1989
1397	1866
1398	1378
1399	1067
1400	670
1401	1500
1402	1662
1403	1216
1404	869
1405	2024
1406	2031
1407	1551
1408	1150
1409	806
1410	1839
1411	2145
1412	1678
1413	1198
1414	826
1415	1896
1416	1765
1417	1221
1418	887
1419	667
1420	1513
1421	1653
1422	1234
1423	971
1424	664
1425	1552
1426	1433
1427	969
1428	728
1429	1708
1430	1987
1431	1488
1432	1056
1433	780
1434	1804
1435	1574
1436	1256
1437	919
1438	737
1439	1712
1440	1724
1441	1276
1442	858
1443	1989
1444	1940
1445	1457
1446	1128
1447	800
1448	1872
1449	2115
1450	1500
1451	1118
1452	760
1453	1781
1454	1635
1455	1292
1456	973
1457	699
1458	1639
1459	1693
1460	1309
1461	961
1462	675
1463	1556
1464	1633
1465	1274
1466	840
1467	1941
1468	1885
1469	1349
1470	1061
1471	813
1472	1934
1473	1794
1474	1402
1475	1015
1476	800
1477	1853
1478	1720
1479	1327
1480	1029
1481	758
1482	1759
1483	1699
1484	1187
1485	917
1486	711
1487	1644
1488	1506
1489	1141
1490	772
1491	1764
1492	1687
1493	1219
1494	887
1495	2114
1496	1986
1497	1576
1498	1167
1499	914
1500	687
1501	1613
1502	1756
1503	1306
1504	899
1505	764
1506	1774
1507	1873
1508	1381
1509	978
1510	665
1511	1545
1512	1647
1513	1201
1514	930
1515	628
1516	1451
1517	1528
1518	1099
1519	814
1520	1968
1521	1761
1522	1363
1523	1093
1524	842
1525	1949
1526	1978
1527	1523
1528	1145
1529	859
1530	1956
1531	2106
1532	1734
1533	1307
1534	1016
1535	745
1536	1760
1537	1711
1538	1362
1539	1021
1540	835
1541	1950
1542	1993
1543	1469
1544	1177
1545	907
1546	2135
1547	2043
1548	1465
1549	1176
1550	909
1551	678
1552	1581
1553	1555
1554	1053
1555	732
1556	1691
1557	1561
1558	1147
1559	821
1560	1903
1561	1968
1562	1558
1563	1174
1564	919
1565	642
1566	1464
1567	1586
1568	1154
1569	869
1570	1969
1571	2123
1572	1641
1573	1250
1574	927
1575	2133
1576	1857
1577	1356
1578	954
1579	878
1580	1996
1581	2011
1582	1555
1583	1237
1584	905
1585	652
1586	1569
1587	1436
1588	1042
1589	737
1590	1693
1591	1594
1592	1245
1593	823
1594	1895
1595	2230
1596	1695
1597	1273
1598	1020
1599	818
1600	1847
1601	1969
1602	1505
1603	1165
1604	888
1605	604
1606	1396
1607	1573
1608	1219
1609	940
1610	717
1611	1686
1612	1900
1613	1528
1614	1267
1615	925
1616	695
1617	1583
1618	1830
1619	1387
1620	1063
1621	921
1622	691
1623	1611
1624	1820
1625	1601
1626	1338
1627	1018
1628	806
1629	1788
1630	2351
1631	1950
1632	1615
1633	1380
1634	1031
1635	837
1636	615
1637	1418
1638	1918
1639	1481
1640	1300
1641	1018
1642	893
1643	672
1644	1513
1645	2090
1646	1736
1647	1313
1648	1102
1649	883
1650	807
1651	1806
1652	2239
1653	1842
1654	1601
1655	1348
1656	1099
1657	843
1658	771
1659	1709
1660	2411
1661	2085
1662	1811
1663	1541
1664	1267
1665	984
1666	782
1667	588
1668	1405
1669	1742
1670	1421
1671	1214
1672	1045
1673	902
1674	630
1675	1405
1676	1936
1677	1570
1678	1355
1679	1105
1680	917
1681	750
1682	1694
1683	2043
1684	1801
1685	1466
1686	1106
1687	912
1688	649
1689	1441
1690	1941
1691	1569
1692	1306
1693	1113
1694	935
1695	834
1696	712
1697	1668
1698	2120
1699	1769
1700	1379
1701	1153
1702	976
1703	865
1704	726
1705	1657
1706	2242
1707	1886
1708	1617
1709	1300
1710	1064
1711	843
1712	665
1713	1542
1714	1991
1715	1643
1716	1447
1717	1215
1718	1055
1719	860
1720	738
1721	1627
1722	2279
1723	1795
1724	1368
1725	1215
1726	992
1727	815
1728	728
1729	1625
1730	2030
1731	1678
1732	1291
1733	1128
1734	873
1735	745
1736	1701
1737	2105
1738	1692
1739	1429
1740	1259
1741	1031
1742	927
1743	911
1744	755
1745	1680
1746	2215
1747	1779
1748	1480
1749	1271
1750	1069
1751	912
1752	745
1753	1717
1754	2281
1755	1894
1756	1609
1757	1326
1758	1030
1759	738
1760	1628
1761	2218
1762	1804
1763	1529
1764	1254
1765	1000
1766	889
1767	780
1768	1781
1769	2117
1770	1683
1771	1313
1772	1048
1773	889
1774	791
1775	1792
1776	2315
1777	1952
1778	1577
1779	1174
1780	985
1781	782
1782	1741
1783	2493
1784	2023
1785	1592
1786	1374
1787	1234
1788	1041
1789	807
1790	1830
1791	2256
1792	1856
1793	1588
1794	1319
1795	1213
1796	911
1797	770
1798	1724
1799	2168
1800	1848
1801	1533
1802	1358
1803	1228
1804	925
1805	885
1806	699
1807	1571
1808	2163
1809	1720
1810	1458
1811	1088
1812	949
1813	811
1814	1839
1815	2216
1816	1804
1817	1349
1818	1149
1819	902
1820	768
1821	1760
1822	2268
1823	1918
1824	1514
1825	1240
1826	942
1827	716
1828	1588
1829	2003
1830	1771
1831	1532
1832	1236
1833	1059
1834	868
1835	821
1836	1889
1837	2381
1838	1995
1839	1514
1840	1108
1841	963
1842	892
1843	751
1844	1676
1845	2020
1846	1798
1847	1479
1848	1211
1849	1016
1850	812
1851	666
1852	1471
1853	1927
1854	1593
1855	1340
1856	1095
1857	939
1858	712
1859	1599
1860	1974
1861	1652
1862	1326
1863	1167
1864	987
1865	877
1866	665
1867	1457
1868	1924
1869	1626
1870	1325
1871	989
1872	872
1873	675
1874	1471
1875	1978
1876	1699
1877	1348
1878	1210
1879	1005
1880	873
1881	708
1882	1618
1883	1950
1884	1569
1885	1301
1886	1021
1887	850
1888	743
1889	1651
1890	2241
1891	1832
1892	1542
1893	1321
1894	973
1895	801
1896	669
1897	1510
1898	1952
1899	1642
1900	1407
1901	1191
1902	981
1903	850
1904	1943
1905	2310
1906	1974
1907	1549
1908	1421
1909	1222
1910	999
1911	871
1912	700
1913	1570
1914	2105
1915	1816
1916	1527
1917	1165
1918	891
1919	698
1920	1546
1921	1966
1922	1604
1923	1274
1924	1110
1925	917
1926	722
1927	1676
